_id,userID,character,team,raid,special,date,__v
610a9605e149c5083416162a,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c5083416162c,60c5aa628cfa91703648b19d,Moontickles,Nightfall,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c5083416162b,609c5e8a9aba6e6516333512,Antawn,Sunrise,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c50834161630,60b40dbd8cfa91703648b194,Kyoto,Nightfall,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c5083416162d,609c62ce9aba6e651633351e,Mokurool,Nightfall,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c5083416162e,00000,Attendance Tracker,Sunrise,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c50834161631,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9605e149c5083416162f,60a844208cfa91703648b18a,Zogwert,Nightfall,Karazhan,Bench,2021-07-29T12:00:00.000Z,0
610a9648e149c50834161633,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161635,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161638,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163b,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161632,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163e,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161636,609cb1dbcf44316ce99e3f84,Baconology,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161634,609a190975e31065085034ff,Glorac,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161637,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161642,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163a,609c55c11bbb7f59d782f9a3,Ademiri,Sunrise,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161640,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161639,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163d,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161644,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163c,609c55e91bbb7f59d782f9a7,Fawnkicker,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161641,609d4446cf44316ce99e3f8a,Kailes,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c5083416163f,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9648e149c50834161643,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Karazhan,NO,2021-07-30T12:00:00.000Z,0
610a9674e149c50834161647,00000,Attendance Tracker,Sunrise,Karazhan,Bench,2021-07-30T12:00:00.000Z,0
610a9674e149c50834161648,609c62ce9aba6e651633351e,Mokurool,Nightfall,Karazhan,Bench,2021-07-30T12:00:00.000Z,0
610a9674e149c50834161649,60a844208cfa91703648b18a,Zogwert,Nightfall,Karazhan,Bench,2021-07-30T12:00:00.000Z,0
610a9674e149c50834161646,609c5e8a9aba6e6516333512,Antawn,Sunrise,Karazhan,Bench,2021-07-30T12:00:00.000Z,0
610b2381e149c50834161676,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161674,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161679,609fff4d8cfa91703648b0fe,Borick,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161672,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161677,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161673,609d444ecf44316ce99e3f8b,Gnr,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161675,60afad1d8cfa91703648b190,Belfey,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161678,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167b,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161680,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167d,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161685,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416168a,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161682,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161687,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167c,60bef8668cfa91703648b196,Feralina,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167e,60da037a3459c25f84fda1ed,Nakka,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167a,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161683,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416167f,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161686,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161688,609d8d458cfa91703648b0ee,Finra,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161684,60af719b8cfa91703648b18f,Qlutzo,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c5083416168b,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b2381e149c50834161689,60c0c2a38cfa91703648b199,Cerinne,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
610b23b7e149c5083416168c,609d2864cf44316ce99e3f87,Eleazår,Sunrise,"Gruul's Lair",Bench,2021-08-04T12:00:00.000Z,0
610b23b7e149c5083416168d,00000,Attendance Tracker,Nightfall,"Gruul's Lair",Bench,2021-08-04T12:00:00.000Z,0
610b23b7e149c5083416168e,60a4334d8cfa91703648b182,Clawhaku,Nightfall,"Gruul's Lair",Bench,2021-08-04T12:00:00.000Z,0
610b23b7e149c5083416168f,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,"Gruul's Lair",Bench,2021-08-04T12:00:00.000Z,0
610b23b7e149c50834161690,60d6949a3459c25f84fda1c9,Xargun,Nightfall,"Gruul's Lair",Bench,2021-08-04T12:00:00.000Z,0
610daa106a8b3432fe7c807e,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c807b,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c807d,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c8080,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c807a,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c8079,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c807c,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa106a8b3432fe7c807f,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa1d6a8b3432fe7c8082,60c19a648cfa91703648b19a,Maneckhurts,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8083,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8085,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8084,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8087,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8086,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c8088,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa1d6a8b3432fe7c808a,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa4a6a8b3432fe7c808c,60a4334d8cfa91703648b182,Clawhaku,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c808d,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c808b,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8091,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8090,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8092,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8094,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c808e,60da037a3459c25f84fda1ed,Nakka,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8093,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa4a6a8b3432fe7c8095,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa566a8b3432fe7c8097,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c8096,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809a,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809c,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809b,60da037a3459c25f84fda1ed,Nakka,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809f,60a4334d8cfa91703648b182,Clawhaku,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c8098,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c8099,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809e,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa566a8b3432fe7c809d,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa706a8b3432fe7c80a1,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a2,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a6,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a7,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a3,609d444ecf44316ce99e3f8b,Gnr,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a4,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80aa,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a9,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa706a8b3432fe7c80a5,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610daa896a8b3432fe7c80b5,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80b6,60c5075e8cfa91703648b19c,Wontdrink,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80b7,609d44fdcf44316ce99e3f8e,Mishar,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80ba,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80b9,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80bd,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80b8,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80bc,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610daa896a8b3432fe7c80bb,609d444ecf44316ce99e3f8b,Gnr,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
610ef3e86a8b3432fe7c80c3,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
610ef4036a8b3432fe7c80c4,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-08-06T12:00:00.000Z,0
611289911152681e219c4d78,609c5e8a9aba6e6516333512,Antwn,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7d,609cb1dbcf44316ce99e3f84,Baconology,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7a,60a449348cfa91703648b188,Angeredfox,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7f,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d82,609c62ce9aba6e651633351e,Mokurool,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d79,60a449348cfa91703648b188,Foxaladin,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d76,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d84,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d87,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7e,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7b,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8c,609d4446cf44316ce99e3f8a,Kailes,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d89,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d83,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d91,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d80,60ea21cfa3e60b7f92c381a6,Darholina,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8e,609d4446cf44316ce99e3f8a,Kailess,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d88,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d96,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d85,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9b,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d93,609c5a8ba1934960ad094f1c,Kengy,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8d,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8a,609c657e9aba6e6516333534,Däpqu,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d98,60a844208cfa91703648b18a,Zogwert,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d92,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8f,609ca73ecf44316ce99e3f83,Wútang,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d77,609c55c11bbb7f59d782f9a3,Ademiri,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9d,60c5aa628cfa91703648b19d,Moontickles,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d97,00000,Attendance Tracker,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d94,60b40dbd8cfa91703648b194,Kyoto,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9c,609c55641bbb7f59d782f9a0,Slayde,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d7c,609c5e8a9aba6e6516333512,Antawn,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d99,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d81,609c55e91bbb7f59d782f9a7,Fawnkicker,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9e,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d86,60ffd5a7f61f341e47671831,Iip,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d8b,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d90,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d95,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9a,609c5ce1a1934960ad094f21,Raízen,Sunrise,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da3,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da1,609c5a8ba1934960ad094f1c,Kengers,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da6,609c570e1bbb7f59d782f9aa,Tenriq,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da0,609a190975e31065085034ff,Glorac,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da5,609d2cbacf44316ce99e3f88,Zephyrious,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da2,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4d9f,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da4,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289911152681e219c4da7,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-08-04T12:00:00.000Z,0
611289a61152681e219c4da8,00000,Attendance Tracker,Sunrise,"Magtheridon's Lair",NO,2021-08-04T12:00:00.000Z,0
611289a71152681e219c4da9,00000,Attendance Tracker,Sunrise,"Magtheridon's Lair",NO,2021-08-04T12:00:00.000Z,0
61128a2e1152681e219c4daa,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4daf,609d4446cf44316ce99e3f8a,Kailess,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dad,60ea21cfa3e60b7f92c381a6,Darhole,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db4,609d446bcf44316ce99e3f8c,Swoleaire,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db2,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db8,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dac,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dae,60b40dbd8cfa91703648b194,Kyoto,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dab,609c55c11bbb7f59d782f9a3,Ademiri,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db3,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db1,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db9,609c5a8ba1934960ad094f1c,Kengers,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dbc,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db0,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db6,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db7,609c62ce9aba6e651633351e,Mokurool,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4db5,60c83a778e894e3cd9ec8d2e,Originity,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dbb,609c5ce1a1934960ad094f21,Raízen,Sunrise,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a2e1152681e219c4dba,60a844208cfa91703648b18a,Zogwert,Nightfall,Karazhan,NO,2021-08-05T12:00:00.000Z,0
61128a9e1152681e219c4dbe,609c657e9aba6e6516333534,Däpqu,Nightfall,Karazhan,Bench,2021-08-05T12:00:00.000Z,0
61128a9e1152681e219c4dbf,609a190975e31065085034ff,Glorac,Nightfall,Karazhan,Bench,2021-08-05T12:00:00.000Z,0
61128a9e1152681e219c4dc0,609c62579aba6e6516333519,Fivesecrule,Nightfall,Karazhan,Bench,2021-08-05T12:00:00.000Z,0
61128a9e1152681e219c4dc2,00000,Attendance Tracker,Nightfall,Karazhan,Bench,2021-08-05T12:00:00.000Z,0
61128a9e1152681e219c4dc1,609c55641bbb7f59d782f9a0,Cyanyde,Nightfall,Karazhan,Bench,2021-08-05T12:00:00.000Z,0
